cardCode,status,assignedPlate
rf51,AVAILABLE,
rf52,AVAILABLE,
rf53,AVAILABLE,
rf54,AVAILABLE,
rf55,AVAILABLE,
rf56,AVAILABLE,
rf57,AVAILABLE,
rf58,AVAILABLE,
rf59,AVAILABLE,
rf60,AVAILABLE,
rf61,AVAILABLE,
rf62,AVAILABLE,
rf63,AVAILABLE,
rf64,AVAILABLE,
rf65,AVAILABLE,
rf66,AVAILABLE,
rf67,AVAILABLE,
rf68,AVAILABLE,
rf69,AVAILABLE,
rf70,AVAILABLE,
rf71,AVAILABLE,
rf72,AVAILABLE,
rf73,AVAILABLE,
rf74,AVAILABLE,
rf75,AVAILABLE,
rf76,AVAILABLE,
rf77,AVAILABLE,
rf78,AVAILABLE,
rf79,AVAILABLE,
rf80,AVAILABLE,
rf81,AVAILABLE,
rf82,AVAILABLE,
rf83,AVAILABLE,
rf84,AVAILABLE,
rf85,AVAILABLE,
rf86,AVAILABLE,
rf87,AVAILABLE,
rf88,AVAILABLE,
rf89,AVAILABLE,
rf90,AVAILABLE,
rf91,AVAILABLE,
rf92,AVAILABLE,
rf93,AVAILABLE,
rf94,AVAILABLE,
rf95,AVAILABLE,
rf96,AVAILABLE,
rf97,AVAILABLE,
rf98,AVAILABLE,
rf99,AVAILABLE,
rf100,AVAILABLE,
